userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
3a430b697a6f4074f2395ee8371f60c627edb814,0.361111111111111,2.23611111111111E-07,0.012666666666667,0.005569444444444,2.28501388888889,0.001044444444444,0.005805555555556,0.055555555555556,0.003236111111111,0.069444444444445,2765.375,-0.062513888888889,0.003972222222222,0,0.713292202647222,0.690144435123611,0.595087341536111,0.069185309470556,-0.355954395041667,-0.403252260440278,0.194033393922222,0.039870875279583,0.12610598434,0.170155644108333,0.012549030574195,-0.073022511185695,0.086682301316945,15.87902835375,9.94935305193055,9.19632262434722,6.73252429723611,4.53010164269444,4.70612807451389,3.73751887113889,2.76474934565278,2.58995775036111,3.08392496505556,1.99854494855556,0.083333333333333
4f2b01cc5122f2f1a4db9577fb90d22c8f758709,0.611764705882353,0.000161568627451,0.005717647058824,0.001050980392157,0.737333333333333,0.000185098039216,0.000383529411765,0.031372549019608,0.005074509803922,0.03921568627451,1957.85882352941,-0.049027450980392,0.005388235294118,0.007843137254902,0.30408832404,-0.238768145208627,0.117522117847843,0.060249828368549,0.042726699151059,-0.012546996868784,0.002262460441051,0.001382662714957,-0.084911873545098,-0.051529043385098,0.002783871669929,-0.014791520570667,0.531560095672157,24.0870716080784,15.8687911148235,14.3820347451765,9.85004768737255,7.60642157780392,4.12239770078431,4.29017994299608,4.17918931899608,2.96732107863529,2.34705177908235,2.16818216484706,0
5cea9b8262fd058e3360826df6081a4e749069fc,2.55555555555556,0.019925925925926,0.026259259259259,0.004148148148148,4.11251851851852,0.003096296296296,1.34074074074074E-05,0.148148148148148,0.028888888888889,0.222222222222222,9049.03703703704,-0.261444444444444,0.026333333333333,0,1.19245660585926,-3.44504795467037,0.372663442048148,-0.551391007922222,0.625513589459259,-0.453307628522222,-0.337069651741111,0.05746356182037,-0.178064262023333,-0.138196563478889,-0.037340058964445,0.056892159572593,3.51062545528518,159.610707651482,226.715898081852,74.5944929481482,40.6887645407407,33.8601137739259,52.9926476140741,15.1827854003333,30.2292931758889,9.16569505440741,8.23497098718519,11.4208682175556,0.185185185185185
250006c814ba3c0c9cb187780f15da23bd522e11,5.025,0.0054375,0.0594,0.013125,6.530175,0.00204,0.038475,0.3,0.048075,0.525,18636.975,-0.483975,0.05025,0.075,3.70968928977,2.5365339204525,0.8459932670475,-0.5911007386365,-0.74510684659125,-1.1686445454525,-0.258326335227,-0.56182372159125,0.50221619318175,-0.2869419886365,-0.011408693181825,0.6151983238635,1.026943916205,69.0353563086,38.349241331925,56.679475634175,42.330292173375,34.974693997125,24.664697585325,20.275015230225,14.7088686444,13.889673250425,11.324011859025,7.760846440575,0
39ee80a15601fc97a49449861a956e55d5b1c8a1,0.519230769230769,0.003653846153846,0.006115384615385,0.000961538461538,1.13427884615385,0.000275961538462,4.41346153846154E-05,0.038461538461539,0.005894230769231,0.067307692307692,2498.07692307692,-0.054163461538462,0.002961538461538,0.009615384615385,0.48845262725,0.424750928510577,0.484801572859615,0.102723447080769,-0.399726388403846,-0.276843405702885,0.176209344932692,0.028946370706442,0.103019953636538,0.111582232414423,0.016076368463077,-0.075759858417692,0.065853376431539,7.26103210692308,6.36407038698077,4.33601634767308,5.06628753167308,4.62233979465385,2.37072014939423,1.94187171498077,1.50387385126923,1.53476403316346,2.12404495915385,1.19236292478846,0.057692307692308
390179c136541d2d17ce375fe197a940c536cef9,0.216911764705882,0.000333088235294,0.001742647058824,0.000280147058824,0.349165441176471,0.001408088235294,0.000109926470588,0.014705882352941,0.002463235294118,0.003676470588235,668.779411764706,-0.026636029411765,0.000985294117647,0.003676470588235,0.154732214944853,0.061303465013603,0.071519302328677,0.037950846515074,-0.042370293705882,0.021553876942941,-0.038788491376838,-0.00501745207886,-0.010778186274522,-0.023629888229816,0.014629987779412,0.020666683830405,0.175826963824632,12.4230249707353,9.01986759227941,7.17019869139706,3.66056583392279,4.42466976580882,1.47900323534559,1.42269808097426,1.13874822170588,1.11829062859191,1.30888955615074,1.1007256370625,0
481e07fb5f5047877a2fc7c3bc7fda38b26d816a,3.48,0.0086,0.03216,0.01012,4.92584,0.001452,0,0.16,0.0252,0.24,8811.72,-0.16732,0.01968,0.04,1.8747321492,-0.587538543516,0.447055062168,-0.2769291651864,0.473803126112,-0.269496625222,-0.1690153463588,-0.47575587922,0.188646394316,-0.2293339964476,-0.0207646891652,0.2487963055064,0.910576686824,58.327268106,34.2759577286,40.303426,15.0359470548,28.8521944802,15.54007709776,13.24141590424,6.35039248224,11.45588081264,6.49325955228,7.6832801574,0
bbd160d9a4592d40cfba97c5c83378f0a8bcfae0,0.72,7.18E-06,0.00727,0.000644,1.8009,0.000357,1.97E-07,0.04,0.00479,0.04,2532.49,-0.05369,0.000577,0.01,0.508229390519,0.481619717833,0.361070677201,0.0677731602709,-0.0212318510158,-0.0817496726862,0.00263253950339,0.0361065688488,-0.0280798306998,-0.0301846501129,-0.00571708803612,-0.0276566139955,0.439127598383,13.186375143,11.662347062,12.9041109685,7.43702215717,10.1947220888,8.42347832932,4.58149354948,2.47907873852,3.09607040831,2.66432436103,2.16664360628,0
c4f2802f4439f7a7655e3fbb7148c9bb87c61ac1,0.07843137254902,0.00418954248366,0.002764705882353,0.000500653594771,0.839411764705882,0.000237254901961,0.000173202614379,0.026143790849673,0.005372549019608,0,1393.54901960784,-0.080228758169935,0.005882352941176,0.006535947712418,0.250055718328105,-0.196725339944444,-0.066299217856863,-0.02400196996634,0.058037779948105,0.073955191612418,-0.031117563585686,-0.007004858137386,-0.00712183741098,-0.035682226061961,-0.043256771759346,-0.000830107096052,0.079675458586928,8.61294242947712,7.68163072470588,8.76883331013072,3.62048549666013,8.69036320862745,2.04408004184967,2.93838134157516,1.7765974770915,3.1488299812549,2.22685131803922,1.69807440802614,0
6db92ef7b67cb86dc18adb7a3ffd81bfa1c2a0da,1,0.00374,0.01162,0.00085,2.9103,0.00286,3.86E-07,0.08,0.01254,0.14,4704.54,-0.11256,0.01722,0.02,0.805170024154,-1.042237439614,0.397068623188,0.422598236714,-0.511338502416,0.1417059903382,0.265592971014,-0.0422839613526,0.0310045169082,-0.11891,-0.0461354347826,0.1153209661836,0.93685848698,47.639846387,32.7857668544,48.6210272278,37.4242397046,29.951275809,16.78363639944,13.1425584727,12.06424367286,11.268878285,8.65422286178,6.05727231062,0.18
4f3110d987aeca54dbe79763696453b5a30ecc31,0.111111111111111,0.004055555555556,0.000922222222222,0.000536666666667,0.570094444444444,0.000195,0,0.022222222222222,0.002316666666667,0,1277.11111111111,-0.098288888888889,0.0018,0.005555555555556,0.195232074398889,-0.159059259259444,-0.069012792397778,-0.1142958577,0.082083674463889,-0.071798935997222,-0.009367990578278,0.020628248862889,-0.044257732293722,-0.023926429499667,-0.003675519818061,0.039664936647167,0.184621861532222,16.0476166820556,8.56069812716667,7.46295978683333,5.24483579572222,3.08855507207778,3.70419313422778,2.79842782918333,2.99658141641667,1.92402128265,1.3573025792,1.8398183745,0
51958c4b96ade509d4860268d3359a2bd2ad9da5,0.175,0.007508333333333,0.00115,0.000866666666667,1.24808333333333,0.0002825,0.00036,0.025,0.002825,0,1976.66666666667,-0.152983333333333,0.001633333333333,0,0.272104529846667,-1.08538938193333,-0.426357831484167,-0.265583557845,-0.022923917062833,-0.137107989963333,0.02891576862125,-0.054652614897,-0.0446672873745,-0.060320179609083,-0.023982739038583,-0.023893409931333,0.31983533791,41.77042898825,14.0967691111667,12.62558712575,7.48202596578333,4.80572052539167,3.59255921715,5.774424379025,3.76650691800833,2.7831554814,1.74900528589167,3.44220785555,0.025
ee1b00d750776fc293a4420a4c11780661cbbea0,0.75,1.365625E-07,0.01534375,0.002734375,2.489078125,0.002234375,0.00275,0.0625,0.003640625,0.125,3958.953125,-0.039484375,0.002828125,0.015625,0.837577210460938,1.57294203378125,0.415938628579687,-0.015497178549188,-0.449812188667188,-0.423823104764062,0.319714410803125,0.020954331413438,0.10472077366125,0.149199155510625,-0.019379358655,0.017757802770781,0.18153471501875,12.9721657039062,10.8332451677344,7.36411404476563,12.1840898100469,7.40650158167187,4.95360881240625,4.87263987326563,5.77314122907812,3.45437269517187,2.73292063129688,3.78439744046875,0.09375
902e550a0e7037a7740836fc9f7de14cf29b1ef3,0.117647058823529,0.005104575163399,0.003169934640523,0.002052287581699,0.784392156862745,0.000229411764706,7.18954248366013E-09,0.026143790849673,0.004555555555556,0.026143790849673,1460.7385620915,-0.041457516339869,0.002830065359477,0.006535947712418,0.294126394216993,-0.196999493818954,0.032569257956797,-0.039233864379085,0.071057340508497,-0.039059152102876,-0.050454949914771,-0.003048593350386,0.022325323245229,-0.008539517618627,-0.025609113029281,0.030914792909935,0.226088654951634,14.9074751694118,21.1722223696732,13.8743074142484,4.97989252045098,5.85074319820262,4.87635268381699,3.83262040201961,1.81262157234641,1.95133458079739,1.75982232022222,2.63291233486275,0.052287581699347
348a6724fcbc5faafefc27db940fce5fb50a4f6a,0.416666666666667,0.001591666666667,0.014933333333333,0.000845,2.85931666666667,0.000966666666667,9.01666666666667E-07,0.05,0.007516666666667,0.133333333333333,3405.33333333333,-0.117216666666667,0.016083333333333,0.016666666666667,0.725751390958333,0.452622578241667,0.01127861400895,-0.278608345753333,0.1496816691505,-0.218664580228333,-0.317401564828333,-0.085684128166833,0.0056525086935,0.006518156979633,-0.062281321410833,0.037637853949333,0.381528527355,48.6616418561667,27.816132388,23.8596951433333,16.0338873986167,10.074868829,10.8728676146833,8.31652076891667,9.36550398236667,5.3910709721,3.27093746988333,4.70144918341667,0.116666666666667
351147cf3d9e96c8bb360036781d535238d5fe7f,0.530434782608696,0.007982608695652,0.001469565217391,0.001382608695652,0.689721739130435,0.000677391304348,0,0.034782608695652,0.004773913043478,0.078260869565217,1632.11304347826,-0.116808695652174,0.003130434782609,0,0.404625806926956,-0.216821238025217,0.256445747973043,0.014766941783304,0.055983021370696,-0.130732159174783,-0.052143714075131,-0.029798820928522,-0.053426470154783,-0.031092925571131,0.029809506263826,0.081126882829739,0.088076816954783,14.0596682156522,10.3261676653043,7.73944148261739,7.10566999396522,4.25389877773913,5.34026206786957,3.76694892626957,3.75942376053913,3.14115165336522,1.46801967610435,1.7665749213913,0
404caed94c16f271dfc11c7dbe358d16dfdac0c1,3.25714285714286,0.053771428571429,0.018342857142857,0.0076,8.26188571428571,0.007371428571429,0.0208,0.228571428571429,0.027314285714286,0.514285714285714,11489.5428571429,-1.01228571428571,0.022514285714286,0.057142857142857,1.94826663926286,-6.80874902365714,-2.86850376156,-1.98669245632,-0.392243699897143,-1.15506507708,-0.426771634121143,-0.248678561150857,0.833184295994286,0.0209072147996,0.129059732785143,0.891352764645714,1.76569627959429,114.549122486857,103.088501836,110.164793094857,83.2989775268571,53.2286898652571,30.5902646130286,34.1949417093714,23.0043551275429,18.1599129533714,13.7856514030857,17.1935847249143,0.171428571428571
8dbd15b69a6ed6be2ed96d1ab76462841f1d3c93,1.10526315789474,0.015763157894737,0.016131578947369,0.0035,3.35497368421053,0.000994736842105,0.00235,0.105263157894737,0.012921052631579,0.052631578947369,4411.92105263158,-0.282684210526316,0.014605263157895,0.026315789473684,1.20370677731579,1.79481455193947,1.58541126155526,0.294267416465789,-0.273168741355263,-0.357601805342105,0.168350986387105,-0.042105335953947,0.121131651743421,-0.034019509354211,0.041116291766842,0.113122006260526,0.267382047255263,31.2837268447368,28.7648228078947,17.2643570448421,19.2658355995789,10.6673254598684,6.50409376405263,6.53327791002632,4.94302813881579,5.65027049284211,3.48238468668421,4.07944072123684,0
7b66d63d406f525dfe4d66b2153f3b0c90801079,0.252100840336134,0.000252521008403,0.003100840336134,0.000365546218487,0.327726890756302,0.000204201680672,0,0.016806722689076,0.001987394957983,0.03781512605042,925.323529411765,-0.042352941176471,0.002613445378151,0.004201680672269,0.191028999296218,0.190209847551681,-0.008700415768403,-0.059566616436975,0.03950541158874,-0.087130345593698,-0.02468935610895,0.005610470104286,-0.032526430991261,0.000778773813189,-0.00867248889084,0.008684301993067,0.069716916063445,5.0797771444958,4.51216051201681,3.39101961601261,2.41790104403361,2.16392203408824,1.97285770206303,1.2793943132563,0.869263406634454,0.773379776184874,0.561130193991597,1.23697980972269,0
f59faa305c56e40cdadd7ed898d6f8fb6a3fc585,0.200854700854701,0.000970085470085,0.001376068376068,0.000487179487179,0.335948717948718,0.000115811965812,0,0.017094017094017,0.002713675213675,0.038461538461539,890.482905982906,-0.041615384615385,0.001713675213675,0.004273504273504,0.175892027704274,-0.021140576186282,-0.093128367226496,-0.097757331270086,-0.083864073091453,0.015175545240214,-0.01909325817859,-0.015772870615983,0.034812127910385,-0.018380002947265,-0.021249985263761,0.006369098143248,0.122538652542735,7.03355477141026,6.47752388461538,9.86553065927351,2.65361773280769,4.44683651303419,3.37432071741026,2.43667147249573,2.54002786907692,1.6322727860641,1.22709624686752,1.25142612775641,0.012820512820513
25137b3fe93b66a88de137ea0261e4925a76ecfc,0.324175824175824,0.000626373626374,0.003736263736264,0.002489010989011,0.85032967032967,0.000184615384615,1.25274725274725E-08,0.021978021978022,0.002582417582418,0.04945054945055,1750.91758241758,-0.037972527472528,0.002274725274725,0.005494505494506,0.204864873587912,-0.398290278951648,-0.346681925766484,-0.111368216398901,-0.03251621455467,0.048171743640989,-0.141905394605495,-0.081326073925824,0.018447652347637,-0.012938284792143,-0.001976823176824,0.059312856374176,0.150044726923626,17.8491864223077,12.9752592455495,15.9749950061538,4.38451610602747,7.11519653230769,5.15673803908242,4.96478141312088,2.14760158806044,3.56146771122527,2.94574482051648,2.12443572166484,0.016483516483517
fbb497dae7f990cca44ce17f23caff5a435721e9,0.133333333333333,0.024,0.005933333333333,0.0035,3.77476666666667,0.00132,1.24666666666667E-06,0.1,0.0177,0.233333333333333,9780,-0.432233333333333,0.0046,0.033333333333333,1.18441418637,-0.635144089013333,-1.60828094575667,-0.351774455263333,-0.318049142327333,0.061979323134,-0.40648312471,-0.693284283726667,0.113095039406667,-0.227859341678333,-0.037901808066667,0.341680018543333,2.59400170569,100.830016895333,76.6643417223333,90.4394273906667,39.781572194,45.1234797116667,32.7348388440333,30.6638369714,14.7536747099333,18.2496319249667,13.8464544532667,15.2420326488,0.1
b0f6574cab221d1336a975845903cfe525e5ea0d,2.6474358974359,0.002966025641026,0.024948717948718,0.001521153846154,5.65380128205128,0.002741666666667,0.004069871794872,0.179487179487179,0.035044871794872,0.224358974358974,22073.9166666667,-0.586339743589744,0.043435897435898,0,1.71178227372115,1.07372346922436,-1.04371180134487,1.57487719404615,1.00069238858077,0.403367831432372,-0.454069400628846,-0.466976259808333,0.264711154250577,0.004970739302756,0.378341826417692,-0.553133584082692,1.49149908390897,88.601892925,135.40315145718,102.764569030128,38.3645385174423,88.2338065390385,40.0092842552756,38.2056883229359,19.8373960258205,22.0850308514231,21.6746452678269,29.22902962175,0
ab84b2a6595e13163e1e1e1d432f9603b9821f47,0.130208333333333,0.004197916666667,0.000713541666667,0.000661458333333,0.437286458333333,0.000152083333333,1.03125E-05,0.015625,0.002489583333333,0,1549.79166666667,-0.093359375,0.00078125,0,0.160712811710937,-0.104740895280729,-0.278331330886979,-0.20540279750625,0.063074998027083,-0.068450520833333,-0.197350842408333,-0.059725487294792,-0.060248490767188,-0.055083915325,0.00735211489901,0.084492019807292,0.123983540498958,9.5569735584375,7.4555898171875,6.48528275520833,5.342362036875,2.54352695373437,5.39500111921875,1.90355239894792,2.56582584284896,1.68761599189583,1.10485753359896,3.19752872259375,0.015625
e4d1542eb3f41a1063267959287df10dfb4e8b3d,1.72,0.00548,0.01336,0.003048,5.3344,0.001156,0.01924,0.12,0.01528,0.28,12050.68,-0.5134,0.02184,0.04,1.67492631068,-2.680814029128,0.853509902912,0.187356262136,0.1178134951456,0.320394708738,-0.449141165048,-0.1240497572816,0.459862718448,0.0744882038836,0.0931088349516,0.594988495144,1.78493616454,56.9865115296,114.884722016,65.2103934436,36.66509378692,41.595602114,24.63357087648,16.464794957,17.7876946866,10.45832126944,14.21512439736,14.1146204286,0.12
a50718592ae95eb58fad779dca610bcc15978b16,0.617647058823529,0.006637254901961,0.004549019607843,0.000664705882353,1.0108431372549,0.000261764705882,0,0.029411764705882,0.00571568627451,0,1717.91176470588,-0.071009803921569,0.005921568627451,0.009803921568627,0.415592523719608,-0.046073017077843,0.212816394687255,-0.118464946236275,-0.089118431372549,-0.014981707779902,-0.194546401011765,-0.039790461733039,-0.025334573055,-0.02502860215049,-0.009430727387725,0.028893004427549,0.280864060730392,21.5384257813725,25.687648537451,17.6161402973529,15.7299104383333,5.78158261318627,7.12927718570588,4.57565413215686,2.83451975353922,2.87130294214706,3.26296373914706,4.04215064745098,0.068627450980392
b9db9baa910c9f828e3cd61da419a983e685fb0f,0.027777777777778,0.001908333333333,0.010944444444445,0.025416666666667,2.88469444444444,0.001066666666667,2.86111111111111E-06,0.111111111111111,0.009722222222222,0.305555555555556,9985.91666666667,-0.316277777777778,0.003111111111111,0,0.815007300088889,-0.892208932313889,1.39829526055833,-0.014623727163833,-0.196034254267778,-0.148340071877778,-0.544668613358333,-0.043428084755833,-0.05603803534,0.094423330338333,-0.111356506439167,-0.205383235998889,3.46405133016667,104.162371602222,105.155831823611,56.7500556425,30.5687386386111,23.1281442994167,18.86549231125,10.4005037478889,13.9100550561111,6.81449353216667,6.25390263936111,12.3544890464444,0.083333333333333
